command	key	nodeType	addr	childNum	repr	code	comment	esil
A	Instr_134523441	Instr	134523441	1	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134523440	Instr	134523440	0	push ebp	55		"4,esp,-=,ebp,esp,=[4]"
A	Instr_134523420	Instr	134523420		call sub.__ctype_get_mb_cur_max_9e0			
A	Instr_134523377	Instr	134523377		call sym.imp.__errno_location			
A	Instr_134523347	Instr	134523347		call sym.imp.abort			
A	Instr_134523133	Instr	134523133	22	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134523132	Instr	134523132	21	pop edi	5f		"esp,[4],edi,=,4,esp,+="
A	Instr_134523131	Instr	134523131	20	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134523130	Instr	134523130	19	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134523128	Instr	134523128	18	"mov dword [esi], edi"	893e		"edi,esi,=[4]"
A	Instr_134523125	Instr	134523125	17	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134523120	Instr	134523120	16	call 0x804b7c0	e8cb0e0000		"eip,4,esp,-=,esp,=[],134526912,eip,="
A	Instr_134523120	Instr	134523120		call sub.memcpy_7c0			
A	Instr_134523119	Instr	134523119	15	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134523117	Instr	134523117	14	push 0x30	6a30	; '0'	"4,esp,-=,48,esp,=[4]"
A	Instr_134523114	Instr	134523114	13	"sub esp, 8"	83ec08		"8,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134523111	Instr	134523111	12	"cmove ebx, eax"	0f44d8		"TODO,cmove ebx, eax"
A	Instr_134523106	Instr	134523106	11	"mov eax, 0x8050280"	b880020508		"134546048,eax,="
A	Instr_134523104	Instr	134523104	10	"mov esi, eax"	89c6		"eax,esi,="
A	Instr_134523102	Instr	134523102	9	"mov edi, dword [eax]"	8b38		"eax,[4],edi,="
A	Instr_134523100	Instr	134523100	8	"test ebx, ebx"	85db		"0,ebx,ebx,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134523095	Instr	134523095	7	call 0x8048cd0	e8f4e3ffff		"eip,4,esp,-=,esp,=[],134515920,eip,="
A	Instr_134523095	Instr	134523095		call sym.imp.__errno_location			
A	Instr_134523091	Instr	134523091	6	"mov ebx, dword [esp + 0x10]"	8b5c2410	; [0x10:4]=0x30002	"0x10,esp,+,[4],ebx,="
A	Instr_134523090	Instr	134523090	5	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134523089	Instr	134523089	4	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134523088	Instr	134523088	3	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134523082	Instr	134523082	2	"lea edi, [edi]"	8dbf00000000		"edi,edi,="
A	Instr_134523076	Instr	134523076	1	"lea esi, [esi]"	8db600000000		"esi,esi,="
A	Instr_134523071	Instr	134523071	0	call 0x804b810	e84c0f0000		"eip,4,esp,-=,esp,=[],134526992,eip,="
A	Instr_134523071	Instr	134523071		call sub.dcgettext_810			
A	Instr_134523066	Instr	134523066	0	call 0x8048d90	e8d1e4ffff		"eip,4,esp,-=,esp,=[],134516112,eip,="
A	Instr_134523066	Instr	134523066		call sym.imp.abort			
A	Instr_134523061	Instr	134523061	11	jmp 0x804a7c3	e909ffffff		"0x804a7c3,eip,="
A	Instr_134523059	Instr	134523059	10	"mov dword [esi], eax"	8906		"eax,esi,=[4]"
A	Instr_134523056	Instr	134523056	9	"mov dword [esi + 4], edx"	895604		"edx,0x4,esi,+,=[4]"
A	Instr_134523053	Instr	134523053	8	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134523048	Instr	134523048	7	"mov eax, dword [0x8050134]"	a134010508	; [0x8050134:4]=256	"0x8050134,[4],eax,="
A	Instr_134523043	Instr	134523043	6	"mov dword [0x8050130], eax"	a330010508	"; [0x8050130:4]=0x8050134 ; ""4..."" @ 0x8050130"	"eax,0x8050130,=[4]"
A	Instr_134523041	Instr	134523041	5	"mov esi, eax"	89c6		"eax,esi,="
A	Instr_134523035	Instr	134523035	4	"mov edx, dword [0x8050138]"	8b1538010508	; [0x8050138:4]=0x8050180	"0x8050138,[4],edx,="
A	Instr_134523030	Instr	134523030	3	call 0x804b660	e8c50d0000		"eip,4,esp,-=,esp,=[],134526560,eip,="
A	Instr_134523030	Instr	134523030		call sub.realloc_660			
A	Instr_134523028	Instr	134523028	2	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134523027	Instr	134523027	1	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134523024	Instr	134523024	0	"sub esp, 8"	83ec08		"8,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134523014	Instr	134523014	9	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134523013	Instr	134523013	8	pop ebp	5d		"esp,[4],ebp,=,4,esp,+="
A	Instr_134523012	Instr	134523012	7	pop edi	5f		"esp,[4],edi,=,4,esp,+="
A	Instr_134523011	Instr	134523011	6	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134523010	Instr	134523010	5	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134523008	Instr	134523008	4	"mov eax, esi"	89f0		"esi,eax,="
A	Instr_134523005	Instr	134523005	3	"add esp, 0x2c"	83c42c		"0,zf,=,0,cf,=,0xffffffff,44,esp,+,>,?{,1,cf,=,},44,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134523003	Instr	134523003	2	"mov dword [eax], ecx"	8908		"ecx,eax,=[4]"
A	Instr_134522999	Instr	134522999	1	"mov ecx, dword [esp + 0x14]"	8b4c2414	; [0x14:4]=1	"0x14,esp,+,[4],ecx,="
A	Instr_134522995	Instr	134522995	0	"mov eax, dword [esp + 0x10]"	8b442410	; [0x10:4]=0x30002	"0x10,esp,+,[4],eax,="
A	Instr_134522992	Instr	134522992	17	"add esp, 0x20"	83c420		"0,zf,=,0,cf,=,0xffffffff,32,esp,+,>,?{,1,cf,=,},32,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134522987	Instr	134522987	16	call 0x80499e0	e870f1ffff		"eip,4,esp,-=,esp,=[],134519264,eip,="
A	Instr_134522987	Instr	134522987		call sub.__ctype_get_mb_cur_max_9e0			
A	Instr_134522983	Instr	134522983	15	"mov ecx, dword [esp + 0x28]"	8b4c2428	"; [0x28:4]=0x200034 ; '(' ; ""4"" @ 0x28"	"0x28,esp,+,[4],ecx,="
A	Instr_134522979	Instr	134522979	14	push dword [esp + 0x28]	ff742428		"4,esp,-=,0x28,esp,+,[4],esp,=[4]"
A	Instr_134522977	Instr	134522977	13	push dword [ebx]	ff33		"4,esp,-=,ebx,[4],esp,=[4]"
A	Instr_134522975	Instr	134522975	12	"mov eax, esi"	89f0		"esi,eax,="
A	Instr_134522971	Instr	134522971	11	push dword [esp + 0x2c]	ff74242c		"4,esp,-=,0x2c,esp,+,[4],esp,=[4]"
A	Instr_134522967	Instr	134522967	10	push dword [esp + 0x2c]	ff74242c		"4,esp,-=,0x2c,esp,+,[4],esp,=[4]"
A	Instr_134522965	Instr	134522965	9	"mov edx, ebp"	89ea		"ebp,edx,="
A	Instr_134522962	Instr	134522962	8	push dword [ebx + 0x28]	ff7328		"4,esp,-=,0x28,ebx,+,[4],esp,=[4]"
A	Instr_134522959	Instr	134522959	7	push dword [ebx + 0x2c]	ff732c		"4,esp,-=,0x2c,ebx,+,[4],esp,=[4]"
A	Instr_134522958	Instr	134522958	6	pop edx	5a		"esp,[4],edx,=,4,esp,+="
A	Instr_134522957	Instr	134522957	5	pop eax	58		"esp,[4],eax,=,4,esp,+="
A	Instr_134522955	Instr	134522955	4	"mov esi, eax"	89c6		"eax,esi,="
A	Instr_134522952	Instr	134522952	3	"mov dword [edi + 4], eax"	894704		"eax,0x4,edi,+,=[4]"
A	Instr_134522947	Instr	134522947	2	call 0x804b600	e8b80d0000		"eip,4,esp,-=,esp,=[],134526464,eip,="
A	Instr_134522947	Instr	134522947		call sub.malloc_600			
A	Instr_134522946	Instr	134522946	1	push ebp	55		"4,esp,-=,ebp,esp,=[4]"
A	Instr_134522943	Instr	134522943	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134522940	Instr	134522940	3	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134522935	Instr	134522935	2	call 0x8048b10	e8d4e2ffff		"eip,4,esp,-=,esp,=[],134515472,eip,="
A	Instr_134522935	Instr	134522935		call sym.imp.free			
A	Instr_134522934	Instr	134522934	1	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134522931	Instr	134522931	0	"sub esp, 0xc"	83ec0c		"12,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134522929	Instr	134522929	3	je 0x804a83f	740c		"zf,?{,134522943,eip,=,}"
A	Instr_134522927	Instr	134522927	2	"mov dword [edi], ebp"	892f		"ebp,edi,=[4]"
A	Instr_134522921	Instr	134522921	1	"cmp esi, 0x8050180"	81fe80010508		"134545792,esi,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134522918	Instr	134522918	0	"lea ebp, [eax + 1]"	8d6801	"; 0x1 ; ""ELF..."" @ 0x1"	"0x1,eax,+,ebp,="
A	Instr_134522916	Instr	134522916	21	ja 0x804a873	774d		"cf,zf,|,!,?{,134522995,eip,=,}"
A	Instr_134522914	Instr	134522914	20	"cmp ebp, eax"	39c5		"eax,ebp,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134522911	Instr	134522911	19	"add esp, 0x20"	83c420		"0,zf,=,0,cf,=,0xffffffff,32,esp,+,>,?{,1,cf,=,},32,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134522906	Instr	134522906	18	call 0x80499e0	e8c1f1ffff		"eip,4,esp,-=,esp,=[],134519264,eip,="
A	Instr_134522906	Instr	134522906		call sub.__ctype_get_mb_cur_max_9e0			
A	Instr_134522902	Instr	134522902	17	"mov ecx, dword [esp + 0x28]"	8b4c2428	"; [0x28:4]=0x200034 ; '(' ; ""4"" @ 0x28"	"0x28,esp,+,[4],ecx,="
A	Instr_134522898	Instr	134522898	16	push dword [esp + 0x28]	ff742428		"4,esp,-=,0x28,esp,+,[4],esp,=[4]"
A	Instr_134522896	Instr	134522896	15	"mov eax, esi"	89f0		"esi,eax,="
A	Instr_134522894	Instr	134522894	14	push dword [ebx]	ff33		"4,esp,-=,ebx,[4],esp,=[4]"
A	Instr_134522893	Instr	134522893	13	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134522891	Instr	134522891	12	"mov edx, ebp"	89ea		"ebp,edx,="
A	Instr_134522890	Instr	134522890	11	push ecx	51		"4,esp,-=,ecx,esp,=[4]"
A	Instr_134522887	Instr	134522887	10	push dword [ebx + 0x28]	ff7328		"4,esp,-=,0x28,ebx,+,[4],esp,=[4]"
A	Instr_134522884	Instr	134522884	9	push dword [ebx + 0x2c]	ff732c		"4,esp,-=,0x2c,ebx,+,[4],esp,=[4]"
A	Instr_134522880	Instr	134522880	8	"mov dword [esp + 0x20], eax"	89442420		"eax,0x20,esp,+,=[4]"
A	Instr_134522877	Instr	134522877	7	"mov esi, dword [edi + 4]"	8b7704	; [0x4:4]=0x10101	"0x4,edi,+,[4],esi,="
A	Instr_134522874	Instr	134522874	6	"or eax, 1"	83c801		"1,eax,|=,0,of,=,0,cf,=,$s,sf,=,$z,zf,=,$p,pf,="
A	Instr_134522872	Instr	134522872	5	"mov ebp, dword [edi]"	8b2f		"edi,[4],ebp,="
A	Instr_134522868	Instr	134522868	4	"mov dword [esp + 0x24], ecx"	894c2424		"ecx,0x24,esp,+,=[4]"
A	Instr_134522865	Instr	134522865	3	"sub esp, 8"	83ec08		"8,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134522862	Instr	134522862	2	"lea edi, [esi + edi*8]"	8d3cfe		"esi,8,*,edi,="
A	Instr_134522859	Instr	134522859	1	"lea ecx, [ebx + 8]"	8d4b08	; 0x8	"0x8,ebx,+,ecx,="
A	Instr_134522856	Instr	134522856	0	"mov eax, dword [ebx + 4]"	8b4304	; [0x4:4]=0x10101	"0x4,ebx,+,[4],eax,="
A	Instr_134522853	Instr	134522853	11	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134522847	Instr	134522847	10	"mov dword [0x805013c], ebp"	892d3c010508	; [0x805013c:4]=1	"ebp,0x805013c,=[4]"
A	Instr_134522842	Instr	134522842	9	call 0x8048cb0	e8d1e4ffff		"eip,4,esp,-=,esp,=[],134515888,eip,="
A	Instr_134522842	Instr	134522842		call sym.imp.memset			
A	Instr_134522841	Instr	134522841	8	push edx	52		"4,esp,-=,edx,esp,=[4]"
A	Instr_134522839	Instr	134522839	7	push 0	6a00		"4,esp,-=,0,esp,=[4]"
A	Instr_134522838	Instr	134522838	6	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134522835	Instr	134522835	5	"shl eax, 3"	c1e003		"3,eax,<<=,$z,zf,=,$p,pf,=,$s,sf,="
A	Instr_134522832	Instr	134522832	4	"lea edx, [esi + edx*8]"	8d14d6		"esi,8,*,edx,="
A	Instr_134522830	Instr	134522830	3	"sub eax, edx"	29d0		"edx,eax,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134522827	Instr	134522827	2	"sub esp, 4"	83ec04		"4,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134522825	Instr	134522825	1	"mov eax, ebp"	89e8		"ebp,eax,="
A	Instr_134522819	Instr	134522819	0	"mov edx, dword [0x805013c]"	8b153c010508	; [0x805013c:4]=1	"0x805013c,[4],edx,="
A	Instr_134522814	Instr	134522814	6	"mov dword [0x8050130], eax"	a330010508	"; [0x8050130:4]=0x8050134 ; ""4..."" @ 0x8050130"	"eax,0x8050130,=[4]"
A	Instr_134522812	Instr	134522812	5	"mov esi, eax"	89c6		"eax,esi,="
A	Instr_134522809	Instr	134522809	4	"add esp, 0x10"	83c410		"0,zf,=,0,cf,=,0xffffffff,16,esp,+,>,?{,1,cf,=,},16,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134522804	Instr	134522804	3	call 0x804b660	e8a70e0000		"eip,4,esp,-=,esp,=[],134526560,eip,="
A	Instr_134522804	Instr	134522804		call sub.realloc_660			
A	Instr_134522803	Instr	134522803	2	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134522802	Instr	134522802	1	push eax	50		"4,esp,-=,eax,esp,=[4]"
A	Instr_134522799	Instr	134522799	0	"sub esp, 8"	83ec08		"8,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134522793	Instr	134522793	2	je 0x804a890	0f84e1000000		"zf,?{,134523024,eip,=,}"
A	Instr_134522786	Instr	134522786	1	"lea eax, [ebp*8]"	8d04ed00000000		"8,[4],eax,="
A	Instr_134522780	Instr	134522780	0	"cmp esi, 0x8050134"	81fe34010508		"134545716,esi,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134522774	Instr	134522774	4	jo 0x804a8bf	0f8023010000		"of,?{,134523071,eip,=,}"
A	Instr_134522772	Instr	134522772	3	mul ebp	f7e5		"eax,ebp,*="
A	Instr_134522770	Instr	134522770	2	"mov eax, edx"	89d0		"edx,eax,="
A	Instr_134522767	Instr	134522767	1	"lea ebp, [edi + 1]"	8d6f01	"; 0x1 ; ""ELF..."" @ 0x1"	"0x1,edi,+,ebp,="
A	Instr_134522762	Instr	134522762	0	"mov edx, 8"	ba08000000		"8,edx,="
A	Instr_134522760	Instr	134522760	1	jb 0x804a7e8	725e		"cf,?{,134522856,eip,=,}"
A	Instr_134522754	Instr	134522754	0	"cmp edi, dword [0x805013c]"	3b3d3c010508	; [0x805013c:4]=1	"0x805013c,[4],edi,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134522748	Instr	134522748	15	js 0x804a8ba	0f8838010000		"sf,?{,134523066,eip,=,}"
A	Instr_134522744	Instr	134522744	14	"mov dword [esp + 0x14], eax"	89442414		"eax,0x14,esp,+,=[4]"
A	Instr_134522738	Instr	134522738	13	"mov esi, dword [0x8050130]"	8b3530010508	"; [0x8050130:4]=0x8050134 ; ""4..."" @ 0x8050130"	"0x8050130,[4],esi,="
A	Instr_134522734	Instr	134522734	12	"mov ebx, dword [esp + 0x40]"	8b5c2440	"; [0x40:4]=0x8048034 section_end.ehdr ; '@' ; ""4... ."" @ 0x40"	"0x40,esp,+,[4],ebx,="
A	Instr_134522732	Instr	134522732	11	"test edi, edi"	85ff		"0,edi,edi,&,==,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134522730	Instr	134522730	10	"mov eax, dword [eax]"	8b00		"eax,[4],eax,="
A	Instr_134522726	Instr	134522726	9	"mov dword [esp + 0x10], eax"	89442410		"eax,0x10,esp,+,=[4]"
A	Instr_134522721	Instr	134522721	8	call 0x8048cd0	e86ae5ffff		"eip,4,esp,-=,esp,=[],134515920,eip,="
A	Instr_134522721	Instr	134522721		call sym.imp.__errno_location			
A	Instr_134522717	Instr	134522717	7	"mov dword [esp + 0xc], ecx"	894c240c		"ecx,0xc,esp,+,=[4]"
A	Instr_134522713	Instr	134522713	6	"mov dword [esp + 8], edx"	89542408		"edx,0x8,esp,+,=[4]"
A	Instr_134522710	Instr	134522710	5	"sub esp, 0x2c"	83ec2c		"44,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134522709	Instr	134522709	4	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134522708	Instr	134522708	3	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134522706	Instr	134522706	2	"mov edi, eax"	89c7		"eax,edi,="
A	Instr_134522705	Instr	134522705	1	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134522704	Instr	134522704	0	push ebp	55		"4,esp,-=,ebp,esp,=[4]"
A	Instr_134522694	Instr	134522694		call sym.imp.__stack_chk_fail			
A	Instr_134522517	Instr	134522517		call fcn.08049910			
A	Instr_134522491	Instr	134522491		call fcn.08049910			
A	Instr_134522418	Instr	134522418		call sym.imp.abort			
A	Instr_134522394	Instr	134522394		call sym.imp.strlen			
A	Instr_134522111	Instr	134522111		call sym.imp.mbsinit			
A	Instr_134522086	Instr	134522086		call sym.imp.iswprint			
A	Instr_134521965	Instr	134521965		call sub.mbrtowc_840			
A	Instr_134521409	Instr	134521409		call sym.imp.strlen			
A	Instr_134521322	Instr	134521322		call sym.imp.dcgettext			
A	Instr_134521287	Instr	134521287		call sym.imp.dcgettext			
A	Instr_134520907	Instr	134520907		call sym.imp.__ctype_b_loc			
A	Instr_134520093	Instr	134520093		call sub.__ctype_get_mb_cur_max_9e0			
A	Instr_134519602	Instr	134519602		call sym.imp.memcmp			
A	Instr_134519542	Instr	134519542		call sym.imp.strlen			
A	Instr_134519366	Instr	134519366	1	jmp dword [eax*4 + 0x804c7a0]	ff2485a0c70408		"0x804c7a0,4,*,[4],eip,="
A	Instr_134519359	Instr	134519359	0	"mov eax, dword [esp + 0x84]"	8b842484000000	; [0x84:4]=0x6400	"0x84,esp,+,[4],eax,="
A	Instr_134519353	Instr	134519353	22	ja 0x804a632	0f87f30b0000		"cf,zf,|,!,?{,134522418,eip,=,}"
A	Instr_134519345	Instr	134519345	21	"cmp dword [esp + 0x84], 0xa"	83bc24840000000a	; [0xa:4]=0	"10,0x84,esp,+,[4],==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519342	Instr	134519342	20	"and ebx, 2"	83e302		"2,ebx,&=,0,of,=,0,cf,=,$z,zf,=,$s,sf,=,$o,pf,="
A	Instr_134519338	Instr	134519338	19	"mov dword [esp + 0x3c], eax"	8944243c		"eax,0x3c,esp,+,=[4]"
A	Instr_134519331	Instr	134519331	18	"mov ebx, dword [esp + 0x88]"	8b9c2488000000	; [0x88:4]=0x6400	"0x88,esp,+,[4],ebx,="
A	Instr_134519326	Instr	134519326	17	call 0x8048bc0	e89df1ffff		"eip,4,esp,-=,esp,=[],134515648,eip,="
A	Instr_134519326	Instr	134519326		call sym.imp.__ctype_get_mb_cur_max			
A	Instr_134519324	Instr	134519324	16	"xor eax, eax"	31c0		"eax,eax,^=,$z,zf,=,$p,pf,=,$s,sf,=,0,cf,=,0,of,="
A	Instr_134519320	Instr	134519320	15	"mov dword [esp + 0x5c], eax"	8944245c		"eax,0x5c,esp,+,=[4]"
A	Instr_134519314	Instr	134519314	14	"mov eax, dword gs:[0x14]"	65a114000000	; [0x14:4]=1	"0x14,[4],eax,="
A	Instr_134519310	Instr	134519310	13	"mov dword [esp + 0x34], eax"	89442434		"eax,0x34,esp,+,=[4]"
A	Instr_134519303	Instr	134519303	12	"mov eax, dword [esp + 0x94]"	8b842494000000	; [0x94:4]=1	"0x94,esp,+,[4],eax,="
A	Instr_134519299	Instr	134519299	11	"mov dword [esp + 0x38], eax"	89442438		"eax,0x38,esp,+,=[4]"
A	Instr_134519292	Instr	134519292	10	"mov eax, dword [esp + 0x90]"	8b842490000000	; [0x90:4]=0x1000	"0x90,esp,+,[4],eax,="
A	Instr_134519288	Instr	134519288	9	"mov dword [esp + 0x24], eax"	89442424		"eax,0x24,esp,+,=[4]"
A	Instr_134519284	Instr	134519284	8	"mov dword [esp + 0x14], ecx"	894c2414		"ecx,0x14,esp,+,=[4]"
A	Instr_134519277	Instr	134519277	7	"mov eax, dword [esp + 0x8c]"	8b84248c000000	; [0x8c:4]=5	"0x8c,esp,+,[4],eax,="
A	Instr_134519273	Instr	134519273	6	"mov dword [esp + 0x10], eax"	89442410		"eax,0x10,esp,+,=[4]"
A	Instr_134519270	Instr	134519270	5	"sub esp, 0x6c"	83ec6c		"108,esp,-=,$o,of,=,$s,sf,=,$z,zf,=,$p,pf,=,$b,cf,="
A	Instr_134519269	Instr	134519269	4	push ebx	53		"4,esp,-=,ebx,esp,=[4]"
A	Instr_134519268	Instr	134519268	3	push esi	56		"4,esp,-=,esi,esp,=[4]"
A	Instr_134519266	Instr	134519266	2	"mov ebp, edx"	89d5		"edx,ebp,="
A	Instr_134519265	Instr	134519265	1	push edi	57		"4,esp,-=,edi,esp,=[4]"
A	Instr_134519264	Instr	134519264	0	push ebp	55		"4,esp,-=,ebp,esp,=[4]"
A	Instr_134519257	Instr	134519257	7	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134519256	Instr	134519256	6	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134519255	Instr	134519255	5	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134519252	Instr	134519252	4	"add esp, 4"	83c404		"0,zf,=,0,cf,=,0xffffffff,4,esp,+,>,?{,1,cf,=,},4,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134519249	Instr	134519249	3	"cmovne eax, edx"	0f45c2		"TODO,cmovne eax, edx"
A	Instr_134519244	Instr	134519244	2	"mov eax, 0x804c730"	b830c70408		"134530864,eax,="
A	Instr_134519239	Instr	134519239	1	"mov edx, 0x804c734"	ba34c70408		"134530868,edx,="
A	Instr_134519236	Instr	134519236	0	"cmp byte [ebx], 0x60"	803b60	; [0x60:1]=84 ; '`'	"96,ebx,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519234	Instr	134519234	1	jne 0x8049981	75bd		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519230	Instr	134519230	0	"cmp byte [eax + 7], 0"	80780700		"0,0x7,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519228	Instr	134519228	1	jne 0x8049981	75c3		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519224	Instr	134519224	0	"cmp byte [eax + 6], 0x30"	80780630	; [0x30:1]=29 ; '0'	"48,0x6,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519222	Instr	134519222	1	jne 0x8049981	75c9		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519218	Instr	134519218	0	"cmp byte [eax + 5], 0x33"	80780533	; [0x33:1]=0 ; '3'	"51,0x5,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519216	Instr	134519216	1	jne 0x8049981	75cf		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519212	Instr	134519212	0	"cmp byte [eax + 4], 0x30"	80780430	; [0x30:1]=29 ; '0'	"48,0x4,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519210	Instr	134519210	1	jne 0x8049981	75d5		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519206	Instr	134519206	0	"cmp byte [eax + 3], 0x38"	80780338	; [0x38:1]=52 ; '8'	"56,0x3,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519204	Instr	134519204	1	jne 0x8049981	75db		"zf,!,?{,134519169,eip,=,}"
A	Instr_134519200	Instr	134519200	0	"cmp byte [eax + 2], 0x31"	80780231	; [0x31:1]=0 ; '1'	"49,0x2,eax,+,[1],==,$z,zf,=,$b8,cf,=,$p,pf,=,$s,sf,="
A	Instr_134519190	Instr	134519190	7	ret	c3		"esp,[4],eip,=,4,esp,+="
A	Instr_134519189	Instr	134519189	6	pop esi	5e		"esp,[4],esi,=,4,esp,+="
A	Instr_134519188	Instr	134519188	5	pop ebx	5b		"esp,[4],ebx,=,4,esp,+="
A	Instr_134519185	Instr	134519185	4	"add esp, 4"	83c404		"0,zf,=,0,cf,=,0xffffffff,4,esp,+,>,?{,1,cf,=,},4,esp,+=,$o,of,=,$s,sf,=,0xffffffff,esp,&,!,?{,1,zf,=,},$p,pf,="
A	Instr_134519182	Instr	134519182	3	"cmovne eax, edx"	0f45c2		"TODO,cmovne eax, edx"
A	Instr_134519177	Instr	134519177	2	"mov eax, 0x804c737"	b837c70408	"; """""" @ 0x804c737"	"134530871,eax,="
A	Instr_134519172	Instr	134519172	1	"mov edx, 0x804c739"	ba39c70408		"134530873,edx,="
A	Instr_134519169	Instr	134519169	0	"cmp esi, 9"	83fe09		"9,esi,==,$z,zf,=,$b32,cf,=,$p,pf,=,$s,sf,="
